Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2822,0.2941176470588235,5,0.7505900332969986,0.7143653174055178,1,2,3,3,1,3,2,20,8,4,4,5,0.5555555555555556,0.75,0.6076923076923078,0.9354838709677419,5,3,6,11,4,0.0,3,4,5,4,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4706273991984422,0.3609022556390977,0.0,0.6317577031273509,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,4,0.41666666666666663,7,0.5,4,1,0.8853503184713376,3,0.6000000000000001,0.0,4,5,0,0.0,0.05660377358490566,0.0,0.0,0.3125,0.0,2,4,3,0.0,0.9999999999999999,0.0,9,5
2823,0.32352941176470584,5,0.4658019729621874,0.712298012688287,1,2,3,3,1,4,2,20,8,4,4,1,0.5555555555555556,0.875,0.5538461538461539,0.29032258064516125,5,3,7,12,4,0.0,3,4,3,4,4,4,3,0.0,6,0.0,0.0,0.0,3,2,1,3,0.5961262806378125,0.9860365198711063,0.0,0.8704008524081273,0.0,0.0,0.75,0.5,0.8333333333333333,0.5,3,0.33333333333333326,7,0.5,4,5,0.6783439490445861,3,0.4,0.0,4,5,2,0.4803370786516854,0.1078167115902965,0.03162055335968379,0.0,0.0,0.0,2,4,3,0.0,0.9999999999999999,0.0,9,5
2824,0.3529411764705882,5,0.5822119715436991,0.5677003069321245,1,2,2,3,1,4,2,20,8,4,4,3,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,5,3,9,11,2,0.07441860465116279,3,4,4,4,4,2,4,0.0,5,0.0,0.0,0.0,3,4,1,3,0.5316662626442179,0.0,0.0,0.5316662626442179,0.0,0.0,0.5,0.0,0.5,0.5,4,0.25,6,0.25,2,6,0.7770700636942676,1,0.4,0.0,4,5,2,0.3181179775280899,0.34097035040431267,0.14229249011857706,0.0,0.0,0.0,2,3,3,0.0,0.36363636363636365,0.0,9,5
2825,0.0,5,0.5934453839808691,0.576220841853357,1,2,3,3,1,4,2,20,8,4,4,6,0.4444444444444445,0.625,0.42307692307692313,0.0967741935483871,5,3,10,12,3,0.17984496124031008,3,4,2,0,1,0,0,0.0,4,0.0,0.0,0.0,3,2,1,3,0.5129685529502597,0.0,0.0,0.5129685529502597,0.0,0.0,0.25,0.0,0.5,0.5,4,0.33333333333333326,7,0.25,0,6,0.6496815286624205,2,0.4,0.0,4,5,2,0.0,0.25471698113207547,0.035573122529644265,0.0,0.6041666666666666,0.0,2,4,3,0.0,0.2727272727272727,0.0,9,5
2826,0.0,5,0.534198027037813,0.539046110010934,1,2,3,3,1,4,2,20,8,4,4,6,0.4444444444444445,0.875,0.4,0.14516129032258063,4,3,12,14,2,0.12713178294573643,3,4,4,4,4,1,5,0.0,6,0.0,0.0,0.0,3,2,1,3,0.377641712447502,0.0,0.0,0.377641712447502,0.0,0.0,0.25,0.0,0.5,0.5,3,0.25,7,0.0,5,6,0.7993630573248409,3,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.0,9,5
2827,0.17647058823529413,5,0.5648098944284861,0.5118562674817286,1,2,3,3,1,4,2,20,8,4,4,4,0.5555555555555556,0.5,0.41538461538461535,0.8870967741935484,5,3,12,14,4,0.0,3,4,4,4,4,4,1,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3817383515892163,0.29054779806659503,0.0,0.5439039269398371,0.0,0.0,0.25,0.5,0.8333333333333333,0.5,4,0.33333333333333326,7,0.0,5,6,0.8057324840764333,3,0.2,0.0,2,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.0,9,5
2828,0.2352941176470588,5,0.635734138199529,0.5780336649812963,1,2,2,1,1,4,2,16,8,4,4,5,0.5555555555555556,0.375,0.13846153846153847,0.30645161290322576,5,3,11,13,3,0.17984496124031008,2,4,4,3,4,4,4,0.0,6,0.0,0.0,0.0,3,4,1,3,0.46345990545721794,0.6691729323308271,0.0,0.7275076646675567,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,2,0.5,7,0.25,3,6,0.6910828025477708,2,0.4,0.0,4,5,2,0.0,0.33018867924528306,0.0,0.0,0.29166666666666663,0.0,2,3,3,0.0,0.9090909090909091,0.0,9,3
2829,0.4117647058823529,5,0.5528173781430692,0.4984184910124676,1,2,3,3,1,4,2,16,8,4,2,2,0.5555555555555556,0.875,0.1076923076923077,0.24193548387096772,5,3,11,13,4,0.0,2,3,5,3,4,3,1,0.0,0,0.0,0.0,0.0,3,2,1,3,0.4999937982871372,0.0,0.0,0.4999937982871372,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,3,0.41666666666666663,7,0.0,5,6,0.6783439490445861,3,0.8,0.0,4,5,2,0.20224719101123595,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.0,9,5
2830,0.2352941176470588,5,0.8189860873726238,0.5513681970390052,1,2,1,3,1,4,2,22,8,4,4,5,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4619501952529448,0.3050483351235231,0.0,0.6046545108428698,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.0,5,4,0.6401273885350319,2,0.6000000000000001,0.0,4,5,2,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.0,8,4
2831,0.0,5,0.49443746251457044,0.44594695926941963,1,2,2,3,1,4,2,22,8,4,4,6,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,4,0.0,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4304793587038116,0.0,0.0,0.4304793587038116,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.25,7,0.0,5,6,0.6401273885350319,2,0.4,0.0,4,5,2,0.07373595505617977,0.07816711590296496,0.0,0.0,0.0,0.0,2,4,3,0.0,0.09090909090909091,0.0,9,3
2832,0.0,5,0.6457052564963377,0.6048829636512685,1,2,3,3,1,3,2,22,8,4,4,6,0.5555555555555556,0.5,0.007692307692307693,0.03225806451612903,4,3,13,15,4,0.0,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,2,1,3,0.5982756317374651,0.0,0.0,0.5982756317374651,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.25,4,6,0.6369426751592357,2,0.4,0.0,4,5,2,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.0,8,4
2833,0.0,5,0.5822119715436991,0.5669017157692737,1,2,3,3,1,4,2,22,8,4,4,6,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,4,3,13,15,3,0.15348837209302324,2,4,5,2,4,2,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.539203529858324,0.0,0.0,0.539203529858324,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,2,0.25,7,0.0,5,6,0.6401273885350319,1,0.6000000000000001,0.0,4,5,2,0.12359550561797752,0.1078167115902965,0.0,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.0,8,4
2834,0.2352941176470588,5,0.6506080256193243,0.5508947885505928,1,2,2,3,1,3,2,22,8,4,4,5,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,5,3,13,15,4,0.0,2,4,5,3,4,2,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.33332191964750013,0.4640171858216971,0.0,0.5902640317195127,0.0,0.0,0.5,0.5,0.5,0.5,3,0.41666666666666663,7,0.0,5,6,0.6401273885350319,2,0.4,0.0,4,5,2,0.10112359550561797,0.07277628032345014,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.0,8,4
2835,0.0,5,0.5822119715436991,0.5057789984964307,1,2,3,3,1,4,2,22,8,4,4,6,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,3,0.10852713178294573,2,4,5,3,4,2,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5451316491923133,0.0,0.0,0.5451316491923133,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.25,4,6,0.6401273885350319,1,0.4,0.0,4,5,2,0.0702247191011236,0.06064690026954178,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.0,9,5
2836,0.2352941176470588,5,0.5822119715436991,0.5057789984964307,1,2,2,3,1,4,2,22,8,4,4,5,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,3,0.4124031007751938,2,4,5,3,4,3,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2594157084047928,0.43609022556390975,0.0,0.5406939066279088,0.0,0.0,0.5,0.5,0.5,0.5,3,0.25,7,0.0,5,6,0.6401273885350319,2,0.4,0.0,4,5,2,0.10112359550561797,0.06064690026954178,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.0,9,5
2837,0.0,5,0.5934453839808691,0.575127361060531,1,2,3,3,1,4,2,5,8,4,4,6,0.5555555555555556,0.5,0.30000000000000004,0.6451612903225806,5,3,9,11,4,0.0,3,2,4,3,3,4,1,0.0,6,0.0,0.0,0.0,3,2,1,3,0.485440448379618,0.0,0.0,0.485440448379618,0.0,0.0,0.5,0.0,0.5,0.5,4,0.25,7,0.25,1,6,0.7579617834394905,2,0.4,0.0,4,5,2,0.0,0.07816711590296496,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.0,7,3
2838,0.0,5,0.6696946712291469,0.5973682607726816,1,2,3,3,1,3,2,22,8,4,4,6,0.4444444444444445,0.625,0.08461538461538462,0.1935483870967742,5,3,13,15,4,0.0,3,3,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3934202203387134,0.0,0.0,0.3934202203387134,0.0,0.0,0.25,0.5,0.5,0.5,4,0.16666666666666663,7,0.0,5,6,0.6687898089171975,2,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.0,9,5
2839,0.2352941176470588,5,0.5013166094758474,0.58494717519025,1,2,2,3,1,4,2,22,4,4,4,5,0.5555555555555556,0.5,0.09230769230769231,0.20967741935483872,5,3,13,15,3,0.05271317829457364,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.26492895808800876,0.37808807733619765,0.0,0.5158829552846962,0.0,0.0,0.5,0.5,0.5,0.5,3,0.25,7,0.25,3,6,0.6719745222929937,2,0.4,0.0,4,5,2,0.29002808988764045,0.12264150943396226,0.0,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.0,9,5
2840,0.0,5,,0.48656759866156696,1,2,2,3,1,2,2,22,8,4,4,6,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,5,3,13,15,4,0.0,3,4,5,3,4,1,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4958503618460326,0.0,0.0,0.4958503618460326,0.0,0.0,0.5,0.0,0.5,0.5,4,0.16666666666666663,7,0.0,5,6,0.6624203821656052,2,0.4,0.0,4,5,2,0.0,0.1752021563342318,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.0,9,5
2841,0.2352941176470588,5,0.5213363702373117,0.5044822100518829,1,2,2,3,1,4,2,22,8,4,4,5,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,5,3,13,15,4,0.0,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.29418196932409746,0.47959183673469385,0.0,0.5769172499517468,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.0,5,6,0.659235668789809,2,0.4,0.0,4,5,2,0.09831460674157302,0.11455525606469004,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.0,9,5
2842,0.2352941176470588,5,0.546697335030039,0.6058844878925607,1,2,2,3,1,3,2,22,8,4,4,5,0.6666666666666665,0.5,0.06153846153846154,0.12903225806451613,5,3,13,15,4,0.0,2,4,5,3,4,1,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.33582632398564494,0.4446831364124597,0.0,0.5836469115541472,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.25,3,6,0.659235668789809,1,0.4,0.0,4,5,2,0.14606741573033707,0.14420485175202158,0.0,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.0,9,5
2843,0.2352941176470588,5,0.384906610894336,0.4754646140020964,1,2,2,3,1,4,2,22,8,4,4,5,0.5555555555555556,0.625,0.23076923076923078,0.5,5,3,11,11,3,0.04806201550387597,3,4,4,3,4,3,6,0.0,6,0.0,0.0,0.0,3,3,1,3,0.20657806214848273,0.3770139634801289,0.0,0.485440448379618,0.0,0.0,0.25,0.5,0.5,0.5,4,0.25,7,0.0,5,6,0.7292993630573249,3,0.2,0.0,4,5,2,0.2851123595505618,0.04851752021563342,0.0,0.0,0.0,0.0,2,4,3,0.0,0.9999999999999999,0.0,9,5
2844,0.3529411764705882,5,0.30754669455283223,0.5355343109493993,1,2,2,3,1,2,2,22,8,4,4,3,0.5555555555555556,0.625,0.2230769230769231,0.4838709677419355,5,3,11,13,3,0.09534883720930232,3,4,4,4,2,3,4,0.0,3,0.0,0.0,0.0,3,3,1,3,0.45400548151753384,0.0,0.0,0.45400548151753384,0.0,0.0,0.5,0.0,0.5,0.5,4,0.25,7,0.0,5,5,0.6910828025477708,3,0.6000000000000001,0.0,2,5,2,0.27106741573033705,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.0,9,5
2845,0.0,5,0.4658019729621874,0.4352037558598272,1,2,3,0,1,4,2,22,8,4,4,6,0.4444444444444445,0.875,0.2692307692307693,0.5806451612903225,5,3,13,15,4,0.0,3,4,4,4,4,4,2,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2978628755377448,0.0,0.0,0.2978628755377448,0.0,0.0,0.25,0.0,0.5,0.5,4,0.16666666666666663,7,0.0,5,5,0.7292993630573249,3,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.1818181818181818,0.0,9,5
2846,0.2352941176470588,5,,0.5232623062415924,1,2,2,3,1,4,2,22,8,4,4,5,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,5,3,13,15,3,0.15426356589147286,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.30422320065468345,0.4747583243823845,0.0,0.5798474993659823,0.0,0.0,0.5,0.5,0.5,0.5,3,0.25,7,0.0,5,6,0.6496815286624205,1,0.4,0.0,4,5,2,0.2247191011235955,0.07277628032345014,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.0,9,5
2847,0.2352941176470588,5,0.33815856194350546,0.5102121573737728,1,2,1,3,1,2,2,22,8,4,4,5,0.5555555555555556,0.5,0.06153846153846154,0.14516129032258063,5,3,13,15,3,0.11472868217054263,3,4,5,3,4,1,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.28671581264383983,0.49140708915145004,0.0,0.5782723696478782,0.0,0.0,0.5,0.5,0.5,0.5,4,0.33333333333333326,7,0.25,3,6,0.659235668789809,2,0.4,0.0,4,5,2,0.12359550561797752,0.09838274932614556,0.0,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.0,9,5
2848,0.0,5,,0.5534761164417419,1,2,3,3,1,3,2,22,8,4,4,6,0.7777777777777777,0.5,0.038461538461538464,0.0967741935483871,4,3,4,7,4,0.0,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4767941925514898,0.0,0.0,0.4767941925514898,0.0,0.0,0.25,0.5,0.16666666666666666,0.5,3,0.16666666666666663,7,0.25,3,6,0.6496815286624205,3,0.4,0.0,4,5,2,0.047752808988764044,0.22371967654986524,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.0,9,5
2849,0.2352941176470588,5,0.534198027037813,0.48785765670844716,1,2,3,3,1,4,2,22,8,4,4,5,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.301509855865957,0.5569280343716434,0.0,0.6115545116398384,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.41666666666666663,7,0.0,5,4,0.6496815286624205,2,0.4,0.0,4,5,2,0.0,0.14555256064690028,0.0,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.0,9,5
2850,0.2352941176470588,5,0.5147629745855309,0.5402672720066786,1,2,2,3,1,4,2,22,8,4,4,5,0.7777777777777777,0.5,0.06153846153846154,0.14516129032258063,5,3,13,15,3,0.20232558139534884,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3898065462320215,0.6036519871106337,0.0,0.670204870260303,0.0,0.0,0.5,0.5,0.5,0.5,3,0.41666666666666663,7,0.25,3,6,0.659235668789809,1,0.6000000000000001,0.0,4,5,2,0.13834269662921347,0.1078167115902965,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.0,9,5
2851,0.2352941176470588,5,,0.7352809019367741,1,2,1,3,1,1,2,22,7,4,4,5,0.6666666666666665,0.5,0.08461538461538462,0.17741935483870966,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3806252859761341,0.5284640171858217,0.0,0.6395587357691981,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.5,7,0.25,3,6,0.6656050955414013,3,0.4,0.0,4,5,2,0.08426966292134831,0.0646900269541779,0.0,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.0,9,5
2852,0.2352941176470588,5,0.6457052564963377,0.5574491904055137,1,2,2,3,1,3,2,22,8,4,4,5,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,5,3,13,15,3,0.175968992248062,3,4,5,3,4,1,4,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3824786596901619,0.46670247046186897,0.0,0.617724510316787,0.0,0.0,0.5,0.5,0.5,0.5,3,0.41666666666666663,7,0.25,3,6,0.6624203821656052,2,0.6000000000000001,0.0,4,5,2,0.0898876404494382,0.11320754716981132,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.0,9,5
2853,0.2352941176470588,5,0.6457052564963377,0.5574491904055137,1,2,3,3,1,3,2,22,8,4,4,5,0.6666666666666665,0.5,0.09230769230769231,0.1935483870967742,5,3,13,15,4,0.0,2,3,5,3,2,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.33541002245904483,0.5612244897959183,0.0,0.6289905969939737,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.41666666666666663,7,0.25,3,6,0.6719745222929937,2,0.4,0.0,4,5,2,0.19311797752808987,0.22911051212938008,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.0,9,5
2854,0.588235294117647,4,0.25130745822388767,0.3024765453959306,1,2,3,3,1,4,2,22,8,4,3,6,0.5555555555555556,0.5,0.03076923076923077,0.08064516129032258,5,3,13,15,3,0.13178294573643412,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2904665001052713,0.0,0.0,0.2904665001052713,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,3,0.08333333333333331,7,0.0,5,6,0.6464968152866243,1,0.4,0.0,4,5,2,0.09831460674157302,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.0,9,5
2855,0.0,5,0.534198027037813,0.4904818775424977,1,2,3,3,1,4,2,22,8,4,4,6,0.6666666666666665,0.5,0.03076923076923077,0.08064516129032258,5,3,13,15,4,0.0,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4860102030706188,0.0,0.0,0.4860102030706188,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.0,5,6,0.6464968152866243,2,0.4,0.0,4,5,2,0.0,0.09164420485175202,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.0,9,5
2856,0.2352941176470588,5,0.5588541527767201,0.48326774133388994,1,2,2,3,1,4,2,22,8,4,4,5,0.6666666666666665,0.5,0.007692307692307693,0.03225806451612903,5,3,13,15,4,0.0,2,4,5,3,2,1,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2918638926035939,0.4758324382384533,0.0,0.5741930081100848,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.0,5,6,0.6369426751592357,2,0.4,0.0,4,5,2,0.0,0.14150943396226415,0.0,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.0,8,4
2857,0.2352941176470588,5,0.534198027037813,0.47742818208682936,1,2,3,3,1,4,2,22,8,4,4,5,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,4,0.0,2,4,5,3,4,3,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2594157084047928,0.44414607948442536,0.0,0.5443954730459484,0.0,0.0,0.5,0.5,0.5,0.5,3,0.25,7,0.0,5,6,0.6401273885350319,2,0.4,0.0,4,5,2,0.10112359550561797,0.04851752021563342,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.0,9,5
2858,0.0,5,0.5013166094758474,0.4892978431833628,1,2,3,3,1,1,2,22,8,4,4,6,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,5,3,13,15,4,0.0,2,4,5,3,4,1,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4703313314221642,0.0,0.0,0.4703313314221642,0.0,0.0,0.5,0.0,0.5,0.5,3,0.25,7,0.0,5,6,0.6401273885350319,3,0.4,0.0,4,5,2,0.09550561797752809,0.05795148247978437,0.0,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.0,8,4
2859,0.2941176470588235,5,0.5147629745855309,0.48945392990183567,1,2,3,1,1,4,2,20,7,4,4,5,0.3333333333333333,0.625,0.7461538461538462,0.12903225806451613,5,3,9,11,4,0.0,3,3,4,3,4,4,3,0.0,2,0.0,0.0,0.0,3,2,1,3,0.24711333209297992,0.36305048335123524,0.0,0.49889311728664554,0.0,0.0,0.5,0.0,0.5,0.5,4,0.25,5,0.0,5,6,0.8152866242038217,3,0.4,0.0,4,5,2,0.10323033707865169,0.0,0.0,0.0,0.0,0.0,2,4,2,0.024705882352941178,0.8181818181818182,0.0,9,5
2860,0.4117647058823529,5,0.26314005521001604,0.45852989104098807,1,2,2,3,1,2,2,20,8,4,2,2,0.5555555555555556,0.5,0.24615384615384617,0.532258064516129,2,2,9,9,3,0.2751937984496124,3,4,4,3,4,2,6,0.0,6,0.0,0.0,0.0,3,3,1,3,0.36042657089934993,0.0,0.0,0.36042657089934993,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,4,0.08333333333333331,7,0.0,5,3,,0,0.0,0.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.8181818181818182,0.0,9,0
2861,0.0,5,0.5528173781430692,0.6561957691388058,1,2,3,2,1,4,2,20,8,4,4,6,0.4444444444444445,0.375,0.29230769230769227,0.6290322580645161,5,3,11,11,4,0.0,3,4,4,3,4,1,4,0.0,6,0.0,0.0,0.0,3,3,1,3,0.41985604779178054,0.0,0.0,0.41985604779178054,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,6,0.7547770700636943,3,0.2,0.0,4,5,2,0.0,0.12398921832884098,0.0,0.0,0.19444444444444442,0.0,2,4,3,0.0,0.9999999999999999,0.0,9,3
2862,0.2352941176470588,5,0.4803506891757301,0.4337542566071666,1,2,3,3,1,4,2,20,8,4,4,5,0.6666666666666665,0.5,0.03076923076923077,0.06451612903225806,4,3,11,7,3,0.14728682170542634,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2703664455370247,0.49301825993555315,0.0,0.5712204258905986,0.0,0.0,0.5,0.5,0.5,0.5,3,0.41666666666666663,7,0.25,4,4,0.6464968152866243,1,0.4,0.0,4,5,2,0.11797752808988764,0.07681940700808626,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.0,9,5
2863,0.0,5,0.5648098944284861,0.46577039827887035,1,2,3,3,1,4,2,20,8,4,4,6,0.5555555555555556,0.5,0.038461538461538464,0.0967741935483871,5,3,13,15,1,,3,4,5,3,4,3,6,0.0,1,0.0,0.0,0.0,3,4,1,3,0.3201237822590688,0.0,0.0,0.3201237822590688,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,3,0.08333333333333331,7,0.0,5,3,,0,0.0,0.0,3,4,1,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.0,9,5
2864,0.2352941176470588,5,0.6457052564963377,0.5527835330769726,1,2,2,3,1,3,2,20,8,4,4,5,0.6666666666666665,0.5,0.03076923076923077,0.04838709677419355,5,3,13,15,4,0.0,2,4,5,2,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4157976064244715,0.6176154672395274,0.0,0.6876853877166123,0.0,0.0,0.5,0.5,0.5,0.5,3,0.5,7,0.25,0,4,0.6464968152866243,1,0.4,0.0,4,5,2,0.0,0.3692722371967655,0.0,0.0,0.0,0.0,2,4,3,0.0,0.09090909090909091,0.0,6,5
2865,0.9411764705882353,4,0.2266513324849806,0.2509872188294069,1,2,3,3,1,4,2,20,8,4,3,2,0.5555555555555556,0.5,0.015384615384615385,0.03225806451612903,5,3,13,15,3,0.06356589147286822,3,4,5,3,4,2,6,0.0,6,0.0,0.0,0.0,3,2,1,3,0.3832175853288642,0.0,0.0,0.3832175853288642,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,2,0.6401273885350319,1,0.4,0.0,4,5,2,0.0,0.05929919137466308,0.0,0.0,0.0,0.0,2,4,3,0.0,0.8181818181818182,0.0,8,4
2866,0.8235294117647058,4,0.05924735694305672,0.147857383214689,1,2,3,3,1,4,2,20,8,4,1,5,0.6666666666666665,0.5,0.023076923076923078,0.06451612903225806,5,3,13,15,2,0.03875968992248062,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.34365395740354865,0.3968850698174006,0.0,0.567762542849513,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,3,0.0,5,5,0.6433121019108281,3,0.4,0.0,4,5,2,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.0,9,5
